FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
1.0,2.0,A,0.0,1.0,A,14.0,14.0,3.0,4.0,19.0,11.0,6.0,3.0,3.0,0.0,0.0,0.0,4.0,3.6,2.0,37.0,13.0,2.4,1.6,0,2,2,0,14.2,15.0,5.2,4.4,5.0,6.4,12.0,13.2,2.4,2.0,2.4,1.6,1.2,1.6,-1.0,-0.4125195608888655,0.6850998387322115,0.032116517154785744,0.600035648117766,-0.7278757128818752,1.2903225806451613,1.096774193548387,0.25,0.5,0.2777777777777778
5.0,1.0,H,1.0,1.0,D,23.0,7.0,17.0,5.0,9.0,10.0,13.0,5.0,0.0,1.0,0.0,0.0,1.44,4.75,8.0,12.0,4.0,1.8,1.0,1,0,0,1,13.2,13.6,8.0,9.0,4.8,8.2,10.8,11.6,1.6,1.0,1.8,2.0,1.0,1.0,4.0,2.6251154656996567,-0.16974048781750994,1.6734157704171433,-0.8532985036608327,1.978691258319661,2.1379310344827585,0.9032258064516129,0.6944444444444444,0.125,0.21052631578947367
1.0,2.0,A,0.0,0.0,D,15.0,10.0,10.0,2.0,14.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,2.0,3.2,3.75,31.0,25.0,2.0,1.2,0,1,1,0,14.0,15.4,8.4,8.6,6.0,7.8,9.2,12.8,0.6,1.4,2.0,1.6,1.0,1.2,-1.0,-0.4125195608888655,0.6850998387322115,0.21448310085060324,-0.23044101004143328,-0.7278757128818752,1.4285714285714286,1.088235294117647,0.5,0.26666666666666666,0.3125
0.0,0.0,D,0.0,0.0,D,13.0,10.0,4.0,5.0,18.0,12.0,6.0,9.0,2.0,3.0,0.0,0.0,2.1,3.5,3.8,16.0,29.0,2.0,1.8,0,0,0,0,14.0,16.2,4.8,5.4,5.2,6.0,12.6,13.8,0.6,2.2,2.0,2.0,0.6,1.8,0.0,-1.171928317535996,-1.0245808143672315,-0.15025006654103176,-0.23044101004143328,-0.18656231864156803,1.5714285714285714,0.8867924528301887,0.47619047619047616,0.2631578947368421,0.2857142857142857
1.0,3.0,A,1.0,1.0,D,7.0,20.0,3.0,14.0,12.0,7.0,4.0,16.0,3.0,2.0,0.0,0.0,4.0,3.6,1.91,4.0,12.0,1.6,2.0,0,2,1,0,11.8,11.6,7.6,7.2,6.2,5.6,11.8,10.2,1.6,1.8,1.6,1.4,1.2,2.0,-2.0,-0.4125195608888655,1.539940165281933,-1.2444495687159367,1.845750635356565,-1.2691891071221824,1.3728813559322033,1.671641791044776,0.25,0.5235602094240838,0.2777777777777778
0.0,1.0,A,0.0,1.0,A,14.0,10.0,8.0,5.0,12.0,17.0,3.0,6.0,1.0,3.0,1.0,1.0,2.38,3.4,3.0,34.0,29.0,1.0,0.8,0,2,2,0,12.6,15.4,7.8,9.6,7.8,5.6,9.8,10.0,1.2,0.8,1.0,1.8,1.0,0.8,-1.0,-1.171928317535996,-0.16974048781750994,0.032116517154785744,-0.23044101004143328,-0.7278757128818752,1.0571428571428572,0.7397260273972602,0.42016806722689076,0.3333333333333333,0.29411764705882354
2.0,3.0,A,1.0,1.0,D,15.0,10.0,8.0,3.0,6.0,13.0,5.0,5.0,2.0,0.0,0.0,0.0,3.1,3.3,2.5,13.0,11.0,1.8,1.4,0,2,1,0,14.0,12.4,4.6,5.0,5.2,5.2,8.2,10.8,1.0,1.6,1.8,1.0,1.0,1.4,-1.0,0.346889195758265,1.539940165281933,0.21448310085060324,-0.23044101004143328,-0.7278757128818752,1.6833333333333333,1.711340206185567,0.3225806451612903,0.4,0.30303030303030304
1.0,2.0,A,1.0,2.0,A,10.0,18.0,4.0,7.0,8.0,7.0,6.0,1.0,2.0,3.0,0.0,0.0,2.45,3.4,3.1,40.0,17.0,1.4,1.4,0,1,5,0,12.6,16.0,7.2,4.8,7.0,4.6,8.0,11.2,1.2,2.0,1.4,1.2,1.8,1.4,-1.0,-0.4125195608888655,0.6850998387322115,-0.6973498176284842,1.4305123062769654,-0.7278757128818752,1.2142857142857142,1.2784810126582278,0.4081632653061224,0.3225806451612903,0.29411764705882354
1.0,0.0,H,0.0,0.0,D,10.0,9.0,4.0,3.0,11.0,12.0,4.0,8.0,2.0,0.0,0.0,0.0,2.0,3.6,4.0,14.0,2.0,1.6,0.4,1,0,0,2,11.4,15.4,5.2,6.0,3.8,8.8,11.8,9.4,2.4,0.8,1.6,0.8,0.8,0.4,1.0,-0.4125195608888655,-1.0245808143672315,-0.6973498176284842,-0.4380601745812331,0.35475107559873925,1.424731182795699,1.0925925925925926,0.5,0.25,0.2777777777777778
1.0,1.0,D,0.0,1.0,A,28.0,13.0,9.0,7.0,11.0,12.0,7.0,3.0,3.0,1.0,0.0,0.0,2.0,3.8,3.8,3.0,15.0,1.8,0.6,0,0,0,0,16.4,16.2,7.2,5.4,3.4,7.2,10.6,9.2,1.2,1.4,1.8,2.2,1.4,0.6,0.0,-0.4125195608888655,-0.16974048781750994,2.5852486888962307,0.39241648357796616,-0.18656231864156803,1.985981308411215,1.588785046728972,0.5,0.2631578947368421,0.2631578947368421
3.0,0.0,H,2.0,0.0,H,14.0,7.0,12.0,4.0,17.0,10.0,11.0,4.0,2.0,1.0,0.0,0.0,2.25,3.5,3.1,19.0,4.0,1.4,0.8,2,0,0,2,14.0,19.2,6.2,7.0,8.0,8.8,11.4,12.8,1.0,2.0,1.4,1.8,1.6,0.8,3.0,1.1062979524053955,-1.0245808143672315,0.032116517154785744,-0.8532985036608327,1.4373778640793538,1.1030927835051547,1.016,0.4444444444444444,0.3225806451612903,0.2857142857142857
0.0,1.0,A,0.0,0.0,D,18.0,3.0,5.0,1.0,12.0,13.0,9.0,4.0,1.0,2.0,0.0,0.0,2.6,3.25,3.0,14.0,2.0,1.2,1.8,0,2,1,0,13.8,10.8,5.2,3.4,6.0,5.2,8.8,10.4,1.2,2.0,1.2,0.8,1.6,1.8,-1.0,-1.171928317535996,-0.16974048781750994,0.7615828519380557,-1.683775161820032,-0.7278757128818752,1.39647577092511,1.191304347826087,0.3846153846153846,0.3333333333333333,0.3076923076923077
5.0,0.0,H,2.0,0.0,H,15.0,4.0,9.0,3.0,9.0,12.0,5.0,4.0,1.0,1.0,0.0,0.0,1.14,7.0,23.0,12.0,36.0,1.8,0.4,2,0,0,1,13.2,15.0,7.0,8.0,5.8,5.4,14.6,10.6,1.2,1.2,1.8,2.4,0.8,0.4,5.0,2.6251154656996567,-1.0245808143672315,0.21448310085060324,-1.4761559972802323,2.520004652559968,2.4523809523809526,0.125,0.8771929824561404,0.043478260869565216,0.14285714285714285
2.0,1.0,H,2.0,0.0,H,23.0,10.0,10.0,3.0,9.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,2.5,3.4,3.0,14.0,4.0,1.0,0.8,1,0,0,1,16.6,18.2,5.6,5.4,6.2,5.6,10.8,9.6,1.2,1.4,1.0,1.2,1.0,0.8,1.0,0.346889195758265,-0.16974048781750994,1.6734157704171433,-0.23044101004143328,0.35475107559873925,1.4230769230769231,0.9120879120879121,0.4,0.3333333333333333,0.29411764705882354
0.0,0.0,D,0.0,0.0,D,26.0,4.0,8.0,0.0,11.0,9.0,11.0,1.0,1.0,3.0,0.0,0.0,1.22,7.0,15.0,6.0,30.0,1.4,1.2,0,0,0,0,20.8,16.0,6.2,4.2,10.8,5.0,12.0,10.4,1.6,2.6,1.4,0.4,1.4,1.2,0.0,-1.171928317535996,-1.0245808143672315,2.2205155215045957,-1.4761559972802323,-0.18656231864156803,1.8068669527896997,1.0172413793103448,0.819672131147541,0.06666666666666667,0.14285714285714285
2.0,1.0,H,0.0,0.0,D,8.0,16.0,3.0,8.0,15.0,12.0,4.0,5.0,6.0,1.0,0.0,0.0,3.6,3.3,2.1,43.0,2.0,1.8,1.6,1,0,0,3,12.6,8.8,4.6,2.2,6.2,5.4,12.6,12.8,2.8,3.0,1.8,1.2,1.2,1.6,1.0,0.346889195758265,-0.16974048781750994,-1.0620829850201192,1.0152739771973656,0.35475107559873925,1.25,1.1218274111675126,0.2777777777777778,0.47619047619047616,0.30303030303030304
1.0,1.0,D,0.0,0.0,D,14.0,11.0,4.0,2.0,15.0,15.0,7.0,4.0,1.0,2.0,0.0,0.0,2.2,3.2,3.89,14.0,19.0,1.4,0.8,0,0,0,0,17.4,17.2,5.8,4.2,8.0,5.6,9.2,10.2,0.8,1.0,1.4,1.0,1.4,0.8,0.0,-0.4125195608888655,-0.16974048781750994,0.032116517154785744,-0.022821845501633464,-0.18656231864156803,1.4019607843137254,0.7887323943661971,0.45454545454545453,0.2570694087403599,0.3125
0.0,0.0,D,0.0,0.0,D,15.0,12.0,6.0,8.0,7.0,10.0,7.0,4.0,1.0,1.0,0.0,0.0,2.38,3.3,3.0,30.0,29.0,1.6,1.4,0,0,0,0,17.0,15.0,10.0,7.2,7.0,5.8,9.8,12.4,0.8,1.8,1.6,0.4,0.4,1.4,0.0,-1.171928317535996,-1.0245808143672315,0.21448310085060324,0.18479731903816635,-0.18656231864156803,0.6666666666666666,0.7878787878787878,0.42016806722689076,0.3333333333333333,0.30303030303030304
4.0,3.0,H,2.0,0.0,H,12.0,16.0,7.0,6.0,11.0,10.0,5.0,9.0,3.0,3.0,0.0,0.0,2.37,3.2,3.4,18.0,16.0,2.4,1.4,1,0,0,1,14.8,14.2,5.6,5.4,7.4,5.6,9.6,8.4,1.8,1.6,2.4,1.6,1.8,1.4,1.0,1.8657067090525261,1.539940165281933,-0.3326166502368492,1.0152739771973656,0.35475107559873925,1.144927536231884,1.3068181818181819,0.42194092827004215,0.29411764705882354,0.3125
1.0,3.0,A,1.0,1.0,D,14.0,14.0,9.0,8.0,10.0,7.0,4.0,5.0,0.0,0.0,0.0,0.0,2.1,3.25,3.75,31.0,1.0,1.6,0.8,0,1,1,0,13.4,15.8,8.0,8.0,4.8,8.6,13.6,8.0,0.8,0.2,1.6,1.8,1.6,0.8,-2.0,-0.4125195608888655,1.539940165281933,0.032116517154785744,0.600035648117766,-1.2691891071221824,1.3013698630136987,0.8333333333333334,0.47619047619047616,0.26666666666666666,0.3076923076923077
2.0,0.0,H,1.0,0.0,H,11.0,13.0,6.0,5.0,7.0,12.0,10.0,10.0,1.0,1.0,0.0,0.0,1.73,3.6,5.0,15.0,12.0,1.0,0.8,2,0,0,2,12.2,13.0,6.2,7.8,5.2,7.0,12.2,11.2,1.6,0.8,1.0,1.6,2.0,0.8,2.0,0.346889195758265,-1.0245808143672315,-0.5149832339326668,0.39241648357796616,0.8960644698390464,2.1555555555555554,1.5714285714285714,0.5780346820809249,0.2,0.2777777777777778
2.0,2.0,D,1.0,2.0,A,17.0,12.0,8.0,5.0,7.0,10.0,3.0,7.0,2.0,3.0,0.0,0.0,3.5,3.5,2.2,30.0,3.0,2.0,0.8,0,0,0,0,14.4,24.8,6.6,8.2,6.2,8.0,8.8,9.8,1.6,1.2,2.0,2.2,1.0,0.8,0.0,0.346889195758265,0.6850998387322115,0.5792162682422383,0.18479731903816635,-0.18656231864156803,1.4761904761904763,1.3225806451612903,0.2857142857142857,0.45454545454545453,0.2857142857142857
3.0,3.0,D,2.0,1.0,H,18.0,8.0,4.0,4.0,14.0,14.0,10.0,8.0,4.0,4.0,0.0,0.0,1.29,6.0,9.0,20.0,6.0,1.8,1.8,0,0,0,0,12.2,14.6,3.0,4.6,4.2,5.6,10.2,13.0,1.8,2.4,1.8,2.0,2.2,1.8,0.0,1.1062979524053955,1.539940165281933,0.7615828519380557,-0.6456793391210329,-0.18656231864156803,2.3520710059171597,1.5178571428571428,0.7751937984496123,0.1111111111111111,0.16666666666666666
3.0,1.0,H,2.0,0.0,H,15.0,15.0,6.0,3.0,5.0,11.0,4.0,11.0,0.0,2.0,0.0,0.0,2.55,3.2,3.1,14.0,13.0,2.2,0.8,1,0,0,1,16.0,14.6,6.2,4.8,5.6,4.4,8.6,8.0,1.4,0.8,2.2,2.2,1.2,0.8,2.0,1.1062979524053955,-0.16974048781750994,0.21448310085060324,0.8076548126575658,0.8960644698390464,1.4026548672566372,1.053030303030303,0.3921568627450981,0.3225806451612903,0.3125
1.0,3.0,A,0.0,1.0,A,17.0,5.0,10.0,4.0,9.0,24.0,8.0,5.0,0.0,2.0,0.0,0.0,1.8,3.6,4.5,4.0,18.0,2.6,1.4,0,1,4,0,16.0,17.8,10.2,9.2,7.6,8.6,10.4,9.8,0.4,0.4,2.6,1.2,0.8,1.4,-2.0,-0.4125195608888655,1.539940165281933,0.5792162682422383,-1.2685368327404325,-1.2691891071221824,1.3777777777777778,1.0,0.5555555555555556,0.2222222222222222,0.2777777777777778
0.0,0.0,D,0.0,0.0,D,17.0,8.0,10.0,3.0,7.0,12.0,16.0,4.0,1.0,3.0,0.0,0.0,1.53,3.8,7.0,17.0,4.0,1.4,0.4,0,0,0,0,16.2,16.0,9.8,8.2,10.0,8.8,9.8,10.6,0.8,2.2,1.4,1.6,0.4,0.4,0.0,-1.171928317535996,-1.0245808143672315,0.5792162682422383,-0.6456793391210329,-0.18656231864156803,1.3563218390804597,0.9195402298850575,0.6535947712418301,0.14285714285714285,0.2631578947368421
0.0,1.0,A,0.0,1.0,A,6.0,9.0,3.0,4.0,15.0,21.0,3.0,6.0,2.0,3.0,0.0,0.0,1.62,3.75,6.0,9.0,14.0,1.0,0.6,0,1,1,0,11.8,12.0,6.6,7.4,6.0,7.0,14.8,15.0,1.6,3.4,1.0,2.0,0.8,0.6,-1.0,-1.171928317535996,-0.16974048781750994,-1.4268161524117542,-0.4380601745812331,-0.7278757128818752,1.6041666666666667,0.9146341463414634,0.6172839506172839,0.16666666666666666,0.26666666666666666
2.0,0.0,H,1.0,0.0,H,10.0,15.0,4.0,7.0,7.0,10.0,4.0,9.0,0.0,0.0,0.0,0.0,2.25,3.2,3.4,38.0,29.0,1.4,0.6,2,0,0,5,13.0,11.8,8.2,7.2,5.6,5.0,10.6,9.6,0.8,1.4,1.4,2.2,1.2,0.6,2.0,0.346889195758265,-1.0245808143672315,-0.6973498176284842,0.8076548126575658,0.8960644698390464,1.1643835616438356,0.7582417582417582,0.4444444444444444,0.29411764705882354,0.3125
3.0,2.0,H,0.0,1.0,A,13.0,8.0,6.0,4.0,10.0,8.0,5.0,3.0,1.0,2.0,0.0,0.0,2.3,3.4,3.4,4.0,2.0,1.6,1.4,1,0,0,1,14.6,12.4,4.4,4.4,6.2,5.4,9.4,11.4,1.0,2.6,1.6,1.6,1.2,1.4,1.0,1.1062979524053955,0.6850998387322115,-0.15025006654103176,-0.6456793391210329,0.35475107559873925,1.4148471615720524,1.092783505154639,0.4347826086956522,0.29411764705882354,0.29411764705882354
3.0,0.0,H,3.0,0.0,H,12.0,9.0,5.0,5.0,8.0,17.0,3.0,6.0,1.0,3.0,0.0,0.0,2.0,3.8,3.8,12.0,11.0,2.0,0.8,10,0,0,1,12.4,11.6,4.6,3.6,3.8,4.6,8.8,11.0,1.2,1.0,2.0,2.0,1.6,0.8,3.0,1.1062979524053955,-1.0245808143672315,-0.3326166502368492,-0.4380601745812331,1.4373778640793538,2.145945945945946,1.7419354838709677,0.5,0.2631578947368421,0.2631578947368421
4.0,3.0,H,1.0,1.0,D,11.0,9.0,7.0,5.0,11.0,12.0,4.0,9.0,1.0,2.0,0.0,0.0,2.5,3.25,2.9,27.0,25.0,2.2,1.0,1,0,0,1,12.6,13.4,7.8,6.4,5.4,4.2,11.2,11.2,1.2,1.6,2.2,2.0,2.0,1.0,1.0,1.8657067090525261,1.539940165281933,-0.5149832339326668,-0.4380601745812331,0.35475107559873925,1.0350877192982457,1.027027027027027,0.4,0.3448275862068966,0.3076923076923077
0.0,3.0,A,0.0,2.0,A,11.0,15.0,1.0,9.0,12.0,13.0,10.0,3.0,2.0,4.0,0.0,0.0,5.75,4.0,1.65,16.0,11.0,1.0,1.2,0,1,1,0,13.0,11.8,4.2,3.2,7.8,5.2,11.4,13.2,1.2,2.0,1.0,0.6,1.6,1.2,-3.0,-1.171928317535996,1.539940165281933,-0.5149832339326668,0.8076548126575658,-1.8105025013624896,1.6363636363636365,1.6711111111111112,0.17391304347826086,0.6060606060606061,0.25
2.0,3.0,A,0.0,2.0,A,12.0,15.0,1.0,5.0,8.0,10.0,3.0,3.0,1.0,1.0,0.0,0.0,6.0,4.2,1.62,5.0,20.0,1.4,0.8,0,1,3,0,12.0,11.8,5.6,4.6,4.8,7.0,10.2,9.6,1.8,1.4,1.4,1.6,1.6,0.8,-1.0,0.346889195758265,1.539940165281933,-0.3326166502368492,0.8076548126575658,-0.7278757128818752,1.3297872340425532,1.2684563758389262,0.16666666666666666,0.6172839506172839,0.23809523809523808
1.0,1.0,D,1.0,1.0,D,12.0,15.0,8.0,7.0,6.0,5.0,9.0,7.0,2.0,1.0,0.0,0.0,2.6,3.2,2.8,1.0,20.0,1.0,2.0,0,0,0,0,11.8,11.8,6.4,7.0,6.2,5.2,9.2,7.8,1.4,1.0,1.0,1.6,1.8,2.0,0.0,-0.4125195608888655,-0.16974048781750994,-0.3326166502368492,0.8076548126575658,-0.18656231864156803,1.2413793103448276,0.9074074074074074,0.3846153846153846,0.35714285714285715,0.3125
1.0,3.0,A,1.0,1.0,D,5.0,14.0,2.0,5.0,6.0,8.0,4.0,3.0,1.0,2.0,0.0,0.0,6.5,4.75,1.44,22.0,12.0,1.4,1.8,0,3,1,0,15.0,12.0,5.2,4.0,6.2,4.8,8.2,6.6,1.0,0.8,1.4,0.6,1.4,1.8,-2.0,-0.4125195608888655,1.539940165281933,-1.6091827361075717,0.600035648117766,-1.2691891071221824,1.6865671641791045,1.6388140161725067,0.15384615384615385,0.6944444444444444,0.21052631578947367
0.0,0.0,D,0.0,0.0,D,12.0,6.0,2.0,3.0,10.0,16.0,3.0,2.0,1.0,1.0,0.0,0.0,2.45,3.3,3.2,34.0,5.0,1.2,0.6,0,0,0,0,12.2,16.2,4.0,5.0,6.4,6.0,9.4,11.0,0.8,1.0,1.2,1.2,1.2,0.6,0.0,-1.171928317535996,-1.0245808143672315,-0.3326166502368492,-1.0609176682006325,-0.18656231864156803,1.087719298245614,0.9736842105263158,0.4081632653061224,0.3125,0.30303030303030304
1.0,2.0,A,1.0,0.0,H,13.0,17.0,1.0,6.0,13.0,9.0,5.0,6.0,1.0,2.0,0.0,0.0,2.6,3.3,2.75,33.0,19.0,1.6,0.8,0,3,3,0,17.2,15.0,4.6,4.8,7.4,7.2,8.6,8.4,1.4,1.6,1.6,1.2,1.4,0.8,-1.0,-0.4125195608888655,0.6850998387322115,-0.15025006654103176,1.2228931417371656,-0.7278757128818752,1.1953125,0.9324324324324325,0.3846153846153846,0.36363636363636365,0.30303030303030304
4.0,1.0,H,2.0,0.0,H,13.0,14.0,12.0,8.0,10.0,9.0,5.0,2.0,1.0,3.0,0.0,0.0,1.83,3.75,4.75,30.0,26.0,2.0,0.8,1,0,0,1,15.0,16.8,7.6,10.4,6.2,7.0,12.0,9.2,1.6,1.0,2.0,1.2,1.6,0.8,3.0,1.8657067090525261,-0.16974048781750994,-0.15025006654103176,0.600035648117766,1.4373778640793538,1.475,0.9473684210526315,0.5464480874316939,0.21052631578947367,0.26666666666666666
0.0,0.0,D,0.0,0.0,D,10.0,10.0,3.0,3.0,18.0,9.0,11.0,5.0,2.0,4.0,0.0,0.0,1.8,3.5,4.75,39.0,4.0,1.8,1.6,0,0,0,0,13.6,12.6,6.6,5.2,8.4,6.8,9.8,14.0,1.6,2.6,1.8,0.6,1.6,1.6,0.0,-1.171928317535996,-1.0245808143672315,-0.6973498176284842,-0.23044101004143328,-0.18656231864156803,1.2727272727272727,0.9565217391304348,0.5555555555555556,0.21052631578947367,0.2857142857142857
4.0,0.0,H,2.0,0.0,H,21.0,3.0,11.0,0.0,11.0,12.0,8.0,0.0,0.0,2.0,0.0,0.0,1.33,5.5,11.0,6.0,5.0,1.6,0.8,6,0,0,1,15.8,17.0,5.2,5.4,4.8,6.0,9.6,11.8,1.4,1.8,1.6,1.2,2.2,0.8,4.0,1.8657067090525261,-1.0245808143672315,1.308682603025508,-1.683775161820032,1.978691258319661,1.7762557077625571,0.8963414634146342,0.7518796992481203,0.09090909090909091,0.18181818181818182
0.0,0.0,D,0.0,0.0,D,13.0,12.0,9.0,7.0,12.0,13.0,4.0,8.0,1.0,3.0,0.0,0.0,2.2,3.3,3.4,31.0,1.0,1.4,0.8,0,0,0,0,15.8,13.2,9.2,9.0,6.2,5.0,12.4,10.4,1.0,0.8,1.4,0.8,1.2,0.8,0.0,-1.171928317535996,-1.0245808143672315,-0.15025006654103176,0.18479731903816635,-0.18656231864156803,1.3229166666666667,0.8125,0.45454545454545453,0.29411764705882354,0.30303030303030304
0.0,3.0,A,0.0,1.0,A,5.0,13.0,2.0,6.0,12.0,12.0,2.0,3.0,2.0,2.0,0.0,0.0,6.0,4.33,1.53,1.0,12.0,1.0,1.4,0,1,1,0,12.2,12.8,4.0,4.0,3.2,4.4,10.2,12.8,0.8,3.0,1.0,0.8,2.2,1.4,-3.0,-1.171928317535996,1.539940165281933,-1.6091827361075717,0.39241648357796616,-1.8105025013624896,1.3897435897435897,1.5738831615120275,0.16666666666666666,0.6535947712418301,0.23094688221709006
6.0,3.0,H,2.0,1.0,H,22.0,12.0,7.0,6.0,12.0,6.0,8.0,8.0,2.0,1.0,0.0,0.0,1.83,3.75,4.75,20.0,12.0,3.2,1.8,2,0,0,1,13.0,14.8,5.0,6.0,4.0,6.0,8.6,9.6,1.2,0.4,3.2,2.4,1.4,1.8,3.0,3.384524222346787,1.539940165281933,1.4910491867213258,0.18479731903816635,1.4373778640793538,1.9375,1.65625,0.5464480874316939,0.21052631578947367,0.26666666666666666
0.0,5.0,A,0.0,2.0,A,9.0,21.0,0.0,10.0,17.0,15.0,2.0,9.0,3.0,0.0,1.0,0.0,2.5,3.4,3.0,6.0,3.0,1.6,2.8,0,2,1,0,9.8,15.6,4.0,8.2,3.2,6.2,11.6,11.6,2.4,1.6,1.6,1.6,1.4,2.8,-5.0,-1.171928317535996,3.2496208183813757,-0.8797164013243017,2.0533697998963647,-2.8931292898431042,1.73125,1.38125,0.4,0.3333333333333333,0.29411764705882354
1.0,2.0,A,1.0,1.0,D,12.0,15.0,5.0,5.0,6.0,10.0,2.0,8.0,3.0,1.0,0.0,0.0,6.0,4.33,1.53,1.0,11.0,0.8,1.0,0,1,2,0,11.2,13.8,4.0,4.4,3.2,4.2,12.0,12.8,1.8,2.4,0.8,1.2,0.8,1.0,-1.0,-0.4125195608888655,0.6850998387322115,-0.3326166502368492,0.8076548126575658,-0.7278757128818752,1.365,1.6598639455782314,0.16666666666666666,0.6535947712418301,0.23094688221709006
1.0,2.0,A,0.0,1.0,A,7.0,14.0,4.0,5.0,13.0,7.0,3.0,2.0,1.0,1.0,1.0,1.0,8.5,4.75,1.44,2.0,15.0,1.6,2.2,0,2,1,0,14.4,17.2,4.6,6.4,6.4,8.2,11.8,11.8,1.2,1.4,1.6,2.4,1.6,2.2,-1.0,-0.4125195608888655,0.6850998387322115,-1.2444495687159367,0.600035648117766,-0.7278757128818752,0.9166666666666666,1.5919540229885059,0.11764705882352941,0.6944444444444444,0.21052631578947367
2.0,0.0,H,1.0,0.0,H,20.0,6.0,9.0,3.0,5.0,13.0,8.0,5.0,0.0,1.0,0.0,1.0,1.29,5.5,11.0,11.0,5.0,2.4,1.2,5,0,0,3,13.6,15.8,8.2,7.4,5.6,7.2,9.8,9.4,1.0,1.8,2.4,1.4,1.8,1.2,2.0,0.346889195758265,-1.0245808143672315,1.1263160193296906,-1.0609176682006325,0.8960644698390464,2.471014492753623,0.875,0.7751937984496123,0.09090909090909091,0.18181818181818182
0.0,0.0,D,0.0,0.0,D,11.0,14.0,5.0,11.0,13.0,14.0,2.0,6.0,0.0,5.0,0.0,0.0,1.67,3.5,6.0,11.0,12.0,1.8,1.2,0,0,0,0,14.0,16.8,8.0,11.4,4.6,8.0,11.4,8.6,0.8,0.2,1.8,2.8,2.0,1.2,0.0,-1.171928317535996,-1.0245808143672315,-0.5149832339326668,0.600035648117766,-0.18656231864156803,2.2666666666666666,1.4864864864864864,0.5988023952095809,0.16666666666666666,0.2857142857142857
2.0,0.0,H,0.0,0.0,D,18.0,9.0,4.0,1.0,8.0,8.0,13.0,1.0,2.0,5.0,0.0,0.0,1.18,7.0,15.0,3.0,9.0,2.4,0.4,3,0,0,1,15.6,12.4,5.8,3.0,7.0,7.0,6.4,9.8,1.0,2.2,2.4,0.8,0.4,0.4,2.0,0.346889195758265,-1.0245808143672315,0.7615828519380557,-0.4380601745812331,0.8960644698390464,2.121875,1.0943396226415094,0.8474576271186441,0.06666666666666667,0.14285714285714285
3.0,2.0,H,2.0,2.0,D,13.0,21.0,8.0,13.0,9.0,18.0,8.0,8.0,1.0,1.0,0.0,0.0,2.4,3.25,3.0,5.0,4.0,1.6,0.8,1,0,0,2,16.0,14.8,9.0,8.8,7.2,7.8,11.8,10.6,1.6,0.4,1.6,3.0,0.8,0.8,1.0,1.1062979524053955,0.6850998387322115,-0.15025006654103176,2.0533697998963647,0.35475107559873925,1.2083333333333333,0.9,0.4166666666666667,0.3333333333333333,0.3076923076923077
3.0,3.0,D,1.0,0.0,H,15.0,14.0,6.0,6.0,16.0,14.0,4.0,7.0,2.0,4.0,0.0,0.0,3.5,3.3,2.3,34.0,2.0,2.0,2.0,0,0,0,0,14.8,13.0,4.8,5.0,5.0,6.6,11.0,13.4,1.4,2.0,2.0,2.2,2.0,2.0,0.0,1.1062979524053955,1.539940165281933,0.21448310085060324,0.600035648117766,-0.18656231864156803,1.0609756097560976,1.1612903225806452,0.2857142857142857,0.4347826086956522,0.30303030303030304
2.0,2.0,D,0.0,0.0,D,6.0,6.0,2.0,2.0,6.0,10.0,2.0,3.0,1.0,3.0,0.0,0.0,2.5,3.25,2.87,28.0,39.0,1.6,1.4,0,0,0,0,17.0,11.2,9.8,5.8,6.6,7.4,9.6,9.0,1.4,1.4,1.6,1.4,1.0,1.4,0.0,0.346889195758265,0.6850998387322115,-1.4268161524117542,-1.0609176682006325,-0.18656231864156803,1.1538461538461537,1.0285714285714285,0.4,0.3484320557491289,0.3076923076923077
3.0,0.0,H,1.0,0.0,H,25.0,7.0,9.0,2.0,16.0,12.0,6.0,1.0,2.0,3.0,0.0,0.0,1.22,7.5,11.0,12.0,21.0,1.6,1.4,3,0,0,1,13.8,17.8,4.2,6.2,3.6,8.8,11.8,14.6,2.0,1.8,1.6,2.0,1.4,1.4,3.0,1.1062979524053955,-1.0245808143672315,2.0381489378087783,-0.8532985036608327,1.4373778640793538,2.1176470588235294,1.125,0.819672131147541,0.09090909090909091,0.13333333333333333
