FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
2.0,3.0,A,1.0,3.0,A,20.0,11.0,7.0,5.0,10.0,14.0,6.0,5.0,0.0,1.0,0.0,0.0,2.3,3.5,3.3,4.0,16.0,1.2,0.8,0,3,2,0,14.4,16.4,4.0,4.2,5.8,6.6,9.8,7.0,1.8,0.8,1.2,1.4,2.0,0.8,-1.0,0.346889195758265,1.539940165281933,1.1263160193296906,-0.022821845501633464,-0.7278757128818752,1.4137931034482758,1.2156862745098038,0.4347826086956522,0.30303030303030304,0.2857142857142857
2.0,1.0,H,1.0,0.0,H,16.0,14.0,9.0,7.0,11.0,10.0,7.0,7.0,4.0,2.0,0.0,0.0,1.53,3.8,6.0,17.0,29.0,2.0,1.4,2,0,0,4,13.4,18.0,7.8,9.6,5.8,10.0,11.0,10.6,1.6,1.6,2.0,1.4,1.0,1.4,1.0,0.346889195758265,-0.16974048781750994,0.3968496845464207,0.600035648117766,0.35475107559873925,1.1666666666666667,0.7368421052631579,0.6535947712418301,0.16666666666666666,0.2631578947368421
1.0,0.0,H,1.0,0.0,H,10.0,13.0,3.0,4.0,12.0,13.0,2.0,7.0,3.0,2.0,0.0,1.0,2.3,3.75,2.88,23.0,6.0,1.4,3.2,4,0,0,2,13.0,14.4,4.8,5.0,6.2,5.8,9.6,11.2,2.0,2.4,1.4,1.2,0.6,3.2,1.0,-0.4125195608888655,-1.0245808143672315,-0.6973498176284842,0.39241648357796616,0.35475107559873925,1.3829787234042554,1.5432432432432432,0.4347826086956522,0.3472222222222222,0.26666666666666666
2.0,1.0,H,1.0,1.0,D,11.0,18.0,6.0,3.0,6.0,15.0,4.0,10.0,2.0,4.0,0.0,0.0,4.2,3.5,2.0,30.0,11.0,1.0,1.2,2,0,0,2,15.4,15.6,4.4,5.2,4.8,6.2,11.4,8.8,1.6,1.2,1.0,1.2,1.6,1.2,1.0,0.346889195758265,-0.16974048781750994,-0.5149832339326668,1.4305123062769654,0.35475107559873925,1.5285714285714285,1.7540983606557377,0.23809523809523808,0.5,0.2857142857142857
4.0,0.0,H,2.0,0.0,H,13.0,9.0,7.0,2.0,8.0,12.0,7.0,6.0,3.0,4.0,0.0,0.0,1.7,4.0,4.5,17.0,9.0,1.8,1.0,1,0,0,1,11.4,22.2,4.4,7.4,4.2,9.0,13.4,12.2,2.6,1.6,1.8,2.6,0.2,1.0,4.0,1.8657067090525261,-1.0245808143672315,-0.15025006654103176,-0.4380601745812331,1.978691258319661,1.2926829268292683,1.0811594202898551,0.5882352941176471,0.2222222222222222,0.25
0.0,1.0,A,0.0,0.0,D,13.0,12.0,2.0,5.0,12.0,12.0,9.0,5.0,1.0,0.0,0.0,0.0,2.5,3.3,3.1,17.0,28.0,1.4,0.8,0,3,1,0,12.6,12.8,4.6,2.6,6.6,6.8,10.0,10.4,1.0,1.4,1.4,1.4,1.0,0.8,-1.0,-1.171928317535996,-0.16974048781750994,-0.15025006654103176,0.18479731903816635,-0.7278757128818752,1.2580645161290323,0.7578125,0.4,0.3225806451612903,0.30303030303030304
0.0,1.0,A,0.0,1.0,A,23.0,8.0,10.0,5.0,17.0,23.0,10.0,4.0,4.0,2.0,0.0,0.0,1.83,3.3,4.33,4.0,33.0,1.2,1.4,0,2,3,0,14.4,17.6,6.4,8.6,5.6,9.4,15.4,12.0,2.0,1.2,1.2,1.8,0.8,1.4,-1.0,-1.171928317535996,-0.16974048781750994,1.6734157704171433,-0.6456793391210329,-0.7278757128818752,1.4047619047619047,0.5263157894736842,0.5464480874316939,0.23094688221709006,0.30303030303030304
2.0,1.0,H,0.0,0.0,D,16.0,7.0,9.0,2.0,13.0,17.0,12.0,3.0,1.0,2.0,0.0,0.0,1.61,3.6,5.5,20.0,39.0,1.2,1.4,3,0,0,1,12.8,12.0,6.8,6.6,6.6,8.0,10.6,14.0,1.6,1.8,1.2,1.0,1.2,1.4,1.0,0.346889195758265,-0.16974048781750994,0.3968496845464207,-0.8532985036608327,0.35475107559873925,1.3333333333333333,0.6666666666666666,0.6211180124223602,0.18181818181818182,0.2777777777777778
2.0,0.0,H,0.0,0.0,D,25.0,6.0,10.0,1.0,10.0,10.0,4.0,3.0,2.0,2.0,0.0,1.0,4.33,4.2,1.7,11.0,17.0,1.2,0.6,1,0,0,1,15.0,19.4,4.4,8.0,6.2,6.8,10.4,8.0,2.2,1.8,1.2,2.4,0.8,0.6,2.0,0.346889195758265,-1.0245808143672315,2.0381489378087783,-1.0609176682006325,0.8960644698390464,2.026525198938992,1.159375,0.23094688221709006,0.5882352941176471,0.23809523809523808
2.0,1.0,H,1.0,0.0,H,9.0,14.0,5.0,6.0,6.0,15.0,4.0,7.0,1.0,5.0,0.0,0.0,2.4,3.4,2.9,22.0,2.0,3.2,1.4,2,0,0,1,12.0,12.2,6.6,6.2,6.2,4.0,11.0,9.0,2.4,1.0,3.2,3.0,2.6,1.4,1.0,0.346889195758265,-0.16974048781750994,-0.8797164013243017,0.600035648117766,0.35475107559873925,1.6166666666666667,1.1132075471698113,0.4166666666666667,0.3448275862068966,0.29411764705882354
4.0,0.0,H,1.0,0.0,H,19.0,5.0,9.0,3.0,15.0,12.0,6.0,1.0,2.0,0.0,0.0,0.0,1.45,4.75,6.5,3.0,12.0,1.4,1.0,2,0,0,1,14.2,17.4,4.6,6.2,5.8,6.4,10.0,9.2,2.2,1.6,1.4,1.6,2.4,1.0,4.0,1.8657067090525261,-1.0245808143672315,0.9439494356338732,-1.2685368327404325,1.978691258319661,2.0868167202572345,1.572347266881029,0.6896551724137931,0.15384615384615385,0.21052631578947367
2.0,2.0,D,1.0,1.0,D,10.0,18.0,5.0,8.0,10.0,10.0,5.0,11.0,0.0,0.0,0.0,0.0,7.5,4.5,1.5,28.0,11.0,1.0,1.8,0,0,0,0,10.4,13.8,3.2,4.6,6.0,6.4,8.2,12.6,0.6,1.0,1.0,1.6,1.0,1.8,0.0,0.346889195758265,0.6850998387322115,-0.6973498176284842,1.4305123062769654,-0.18656231864156803,1.3448275862068966,1.6637931034482758,0.13333333333333333,0.6666666666666666,0.2222222222222222
1.0,1.0,D,0.0,0.0,D,9.0,10.0,3.0,4.0,15.0,16.0,8.0,4.0,0.0,0.0,0.0,0.0,2.1,3.3,3.6,1.0,27.0,1.4,1.0,0,0,0,0,10.0,12.4,5.4,6.4,8.2,6.4,14.2,11.4,0.8,1.0,1.4,2.8,1.2,1.0,0.0,-0.4125195608888655,-0.16974048781750994,-0.8797164013243017,-0.23044101004143328,-0.18656231864156803,1.3333333333333333,0.9791666666666666,0.47619047619047616,0.2777777777777778,0.30303030303030304
2.0,2.0,D,0.0,1.0,A,11.0,13.0,6.0,5.0,8.0,12.0,12.0,2.0,1.0,2.0,0.0,1.0,1.5,4.0,7.5,9.0,4.0,1.6,1.4,0,0,0,0,13.6,11.8,7.4,6.4,6.6,6.6,13.0,9.6,2.4,1.2,1.6,1.4,1.4,1.4,0.0,0.346889195758265,0.6850998387322115,-0.5149832339326668,0.39241648357796616,-0.18656231864156803,1.5754716981132075,0.9158878504672897,0.6666666666666666,0.13333333333333333,0.25
3.0,1.0,H,2.0,0.0,H,14.0,14.0,10.0,6.0,9.0,7.0,8.0,4.0,3.0,1.0,0.0,0.0,2.1,3.4,3.5,18.0,5.0,2.4,1.4,2,0,0,1,13.2,12.8,8.0,8.0,6.6,5.6,10.0,9.8,1.6,1.6,2.4,2.2,2.2,1.4,2.0,1.1062979524053955,-0.16974048781750994,0.032116517154785744,0.600035648117766,0.8960644698390464,1.225,0.7796610169491526,0.47619047619047616,0.2857142857142857,0.29411764705882354
2.0,0.0,H,0.0,0.0,D,19.0,5.0,3.0,1.0,6.0,11.0,9.0,0.0,0.0,2.0,0.0,0.0,1.18,8.0,13.0,20.0,9.0,1.8,0.8,1,0,0,1,18.2,13.4,5.8,4.2,6.8,6.6,9.6,10.0,2.6,1.0,1.8,1.6,1.0,0.8,2.0,0.346889195758265,-1.0245808143672315,0.9439494356338732,-1.2685368327404325,0.8960644698390464,2.3688524590163933,1.0653950953678475,0.8474576271186441,0.07692307692307693,0.125
0.0,2.0,A,0.0,0.0,D,10.0,14.0,2.0,5.0,12.0,7.0,1.0,7.0,2.0,1.0,0.0,0.0,6.5,4.0,1.6,34.0,15.0,1.2,1.2,0,1,1,0,17.4,13.8,5.4,5.0,6.4,6.2,10.8,13.0,2.2,2.2,1.2,1.2,2.0,1.2,-2.0,-1.171928317535996,0.6850998387322115,-0.6973498176284842,0.600035648117766,-1.2691891071221824,1.098360655737705,1.5909090909090908,0.15384615384615385,0.625,0.25
1.0,0.0,H,1.0,0.0,H,8.0,18.0,2.0,9.0,8.0,12.0,1.0,12.0,2.0,1.0,0.0,0.0,9.5,5.0,1.33,19.0,11.0,2.0,0.4,1,0,0,1,11.4,13.4,6.4,8.2,5.0,5.4,13.2,13.0,1.8,1.8,2.0,0.6,0.8,0.4,1.0,-0.4125195608888655,-1.0245808143672315,-1.0620829850201192,1.4305123062769654,0.35475107559873925,1.5,1.6923076923076923,0.10526315789473684,0.7518796992481203,0.2
2.0,1.0,H,0.0,1.0,A,10.0,9.0,4.0,3.0,21.0,15.0,6.0,5.0,3.0,6.0,0.0,0.0,2.2,3.3,3.5,11.0,12.0,1.0,2.4,2,0,0,1,14.4,12.2,7.8,7.4,4.6,5.6,13.2,12.8,2.2,1.4,1.0,1.6,1.2,2.4,1.0,0.346889195758265,-0.16974048781750994,-0.6973498176284842,-0.4380601745812331,0.35475107559873925,2.2467532467532467,1.5512820512820513,0.45454545454545453,0.2857142857142857,0.30303030303030304
2.0,1.0,H,1.0,1.0,D,8.0,15.0,4.0,3.0,11.0,9.0,2.0,5.0,1.0,0.0,0.0,0.0,3.29,3.6,2.25,14.0,12.0,1.4,1.2,1,0,0,2,14.2,12.4,3.6,5.4,5.2,5.4,10.0,10.0,0.8,2.0,1.4,2.4,0.4,1.2,1.0,0.346889195758265,-0.16974048781750994,-1.0620829850201192,0.8076548126575658,0.35475107559873925,1.4009661835748792,1.6475409836065573,0.303951367781155,0.4444444444444444,0.2777777777777778
2.0,0.0,H,1.0,0.0,H,19.0,5.0,5.0,4.0,10.0,8.0,14.0,1.0,2.0,2.0,0.0,0.0,1.14,8.5,15.0,3.0,2.0,1.2,1.2,4,0,0,2,15.8,17.0,4.8,5.8,8.2,7.8,9.2,13.2,1.4,2.2,1.2,1.6,2.0,1.2,2.0,0.346889195758265,-1.0245808143672315,0.9439494356338732,-1.2685368327404325,0.8960644698390464,2.096345514950166,1.1275167785234899,0.8771929824561404,0.06666666666666667,0.11764705882352941
5.0,3.0,H,3.0,1.0,H,10.0,10.0,7.0,5.0,8.0,11.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,3.75,3.5,3.0,15.0,2.6,1.6,1,0,0,1,11.4,16.0,5.0,7.2,4.8,6.4,10.8,9.4,1.2,1.0,2.6,2.8,1.0,1.6,2.0,2.6251154656996567,1.539940165281933,-0.6973498176284842,-0.23044101004143328,0.8960644698390464,2.1333333333333333,1.6056338028169015,0.5,0.2857142857142857,0.26666666666666666
2.0,1.0,H,1.0,1.0,D,9.0,8.0,5.0,4.0,11.0,13.0,4.0,4.0,3.0,2.0,0.0,0.0,1.44,4.0,8.5,20.0,14.0,1.2,1.6,3,0,0,1,11.6,15.8,6.2,7.8,4.8,6.8,13.0,9.8,2.0,2.6,1.2,2.0,2.4,1.6,1.0,0.346889195758265,-0.16974048781750994,-0.8797164013243017,-0.6456793391210329,0.35475107559873925,1.4943820224719102,0.922077922077922,0.6944444444444444,0.11764705882352941,0.25
1.0,3.0,A,1.0,0.0,H,22.0,11.0,8.0,4.0,11.0,9.0,8.0,2.0,1.0,1.0,0.0,0.0,1.83,3.9,4.0,6.0,22.0,2.0,1.2,0,2,2,0,14.4,18.6,5.2,6.6,6.2,7.6,11.8,7.0,2.0,1.4,2.0,1.2,1.8,1.2,-2.0,-0.4125195608888655,1.539940165281933,1.4910491867213258,-0.022821845501633464,-1.2691891071221824,1.8495575221238938,1.3611111111111112,0.5464480874316939,0.25,0.25641025641025644
0.0,4.0,A,0.0,1.0,A,19.0,10.0,8.0,7.0,15.0,9.0,8.0,6.0,2.0,1.0,0.0,0.0,2.0,3.2,3.75,37.0,39.0,1.6,1.8,0,1,1,0,14.4,14.8,6.6,8.6,6.8,6.8,11.2,13.4,1.0,1.6,1.6,1.2,1.6,1.8,-4.0,-1.171928317535996,2.3947804918316544,0.9439494356338732,-0.23044101004143328,-2.351815895602797,1.35,1.0869565217391304,0.5,0.26666666666666666,0.3125
4.0,1.0,H,1.0,1.0,D,7.0,6.0,4.0,5.0,18.0,15.0,7.0,8.0,2.0,2.0,0.0,0.0,1.75,3.5,5.0,29.0,34.0,1.8,1.6,1,0,0,1,11.4,11.8,5.8,7.0,5.2,5.2,11.6,14.8,1.6,1.4,1.8,2.8,1.0,1.6,3.0,1.8657067090525261,-0.16974048781750994,-1.2444495687159367,-1.0609176682006325,1.4373778640793538,1.125,0.9629629629629629,0.5714285714285714,0.2,0.2857142857142857
0.0,1.0,A,0.0,1.0,A,11.0,7.0,8.0,2.0,16.0,12.0,12.0,2.0,3.0,1.0,1.0,0.0,1.29,5.5,11.0,12.0,14.0,1.6,1.0,0,1,2,0,13.0,15.2,7.4,8.0,7.4,8.4,12.0,11.8,2.2,2.6,1.6,1.8,0.8,1.0,-1.0,-1.171928317535996,-0.16974048781750994,-0.5149832339326668,-0.8532985036608327,-0.7278757128818752,2.148936170212766,0.9240506329113924,0.7751937984496123,0.09090909090909091,0.18181818181818182
0.0,1.0,A,0.0,1.0,A,11.0,11.0,4.0,3.0,8.0,9.0,7.0,7.0,2.0,1.0,0.0,0.0,8.0,4.2,1.44,29.0,15.0,1.4,0.6,0,1,5,0,10.8,15.2,6.0,7.6,5.2,6.2,10.4,9.6,1.6,1.0,1.4,1.4,0.2,0.6,-1.0,-1.171928317535996,-0.16974048781750994,-0.5149832339326668,-0.022821845501633464,-0.7278757128818752,0.84375,1.3584905660377358,0.125,0.6944444444444444,0.23809523809523808
1.0,0.0,H,0.0,0.0,D,11.0,4.0,3.0,1.0,10.0,14.0,7.0,2.0,1.0,6.0,0.0,0.0,1.44,5.0,6.25,15.0,11.0,1.6,1.0,3,0,0,1,15.6,12.6,5.4,3.6,8.2,6.8,11.0,9.8,1.2,1.8,1.6,1.6,1.0,1.0,1.0,-0.4125195608888655,-1.0245808143672315,-0.5149832339326668,-1.4761559972802323,0.35475107559873925,2.0395778364116093,1.563157894736842,0.6944444444444444,0.16,0.2
2.0,1.0,H,2.0,0.0,H,15.0,6.0,7.0,2.0,12.0,12.0,8.0,3.0,2.0,2.0,0.0,0.0,1.18,7.0,15.0,12.0,23.0,1.2,1.0,4,0,0,5,15.0,17.0,5.0,6.0,4.6,5.8,9.6,11.0,0.6,1.8,1.2,2.4,1.4,1.0,1.0,0.346889195758265,-0.16974048781750994,0.21448310085060324,-1.0609176682006325,0.35475107559873925,2.105714285714286,0.5925925925925926,0.8474576271186441,0.06666666666666667,0.14285714285714285
0.0,1.0,A,0.0,0.0,D,7.0,16.0,2.0,13.0,8.0,5.0,1.0,8.0,1.0,1.0,0.0,0.0,8.0,3.8,1.5,31.0,11.0,1.2,0.4,0,4,1,0,13.6,12.2,6.8,6.0,6.4,4.6,11.4,10.0,1.4,1.6,1.2,0.4,0.6,0.4,-1.0,-1.171928317535996,-0.16974048781750994,-1.2444495687159367,1.0152739771973656,-0.7278757128818752,1.2608695652173914,1.6911764705882353,0.125,0.6666666666666666,0.2631578947368421
0.0,1.0,A,0.0,0.0,D,8.0,17.0,3.0,6.0,8.0,16.0,6.0,4.0,1.0,3.0,0.0,0.0,5.5,3.9,1.7,29.0,3.0,1.8,0.8,0,2,4,0,15.2,15.2,5.2,4.6,6.0,5.6,8.0,7.6,0.8,1.0,1.8,1.8,0.8,0.8,-1.0,-1.171928317535996,-0.16974048781750994,-1.0620829850201192,1.2228931417371656,-0.7278757128818752,1.1388888888888888,1.425,0.18181818181818182,0.5882352941176471,0.25641025641025644
3.0,0.0,H,3.0,0.0,H,15.0,13.0,7.0,4.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,2.6,3.2,2.8,3.0,20.0,1.2,1.6,2,0,0,1,17.0,16.6,10.2,8.8,8.8,6.2,8.8,10.8,1.0,1.6,1.2,2.8,0.8,1.6,3.0,1.1062979524053955,-1.0245808143672315,0.21448310085060324,0.39241648357796616,1.4373778640793538,2.025,1.26890756302521,0.3846153846153846,0.35714285714285715,0.3125
2.0,2.0,D,0.0,1.0,A,15.0,10.0,5.0,3.0,6.0,16.0,9.0,4.0,1.0,1.0,0.0,0.0,1.83,3.75,4.75,21.0,33.0,1.6,1.4,0,0,0,0,14.2,13.0,4.2,4.8,5.6,5.6,12.0,11.0,1.0,2.2,1.6,0.8,1.2,1.4,0.0,0.346889195758265,0.6850998387322115,0.21448310085060324,-0.23044101004143328,-0.18656231864156803,1.4137931034482758,0.8333333333333334,0.5464480874316939,0.21052631578947367,0.26666666666666666
3.0,1.0,H,0.0,0.0,D,13.0,8.0,4.0,4.0,8.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,2.05,3.5,4.0,5.0,30.0,1.8,2.0,1,0,0,2,12.0,12.6,3.4,5.0,2.0,5.2,10.0,12.4,1.8,2.4,1.8,2.8,1.2,2.0,2.0,1.1062979524053955,-0.16974048781750994,-0.15025006654103176,-0.6456793391210329,0.8960644698390464,1.3375,1.0194174757281553,0.48780487804878053,0.25,0.2857142857142857
2.0,3.0,A,1.0,2.0,A,21.0,14.0,11.0,8.0,9.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,2.0,3.5,3.75,14.0,5.0,0.6,2.4,0,2,1,0,15.8,15.6,7.0,10.0,7.6,5.0,10.6,10.2,1.0,1.4,0.6,1.8,0.8,2.4,-1.0,0.346889195758265,1.539940165281933,1.308682603025508,0.600035648117766,-0.7278757128818752,1.4711538461538463,0.8787878787878788,0.5,0.26666666666666666,0.2857142857142857
0.0,2.0,A,0.0,2.0,A,14.0,4.0,8.0,3.0,8.0,12.0,9.0,2.0,1.0,2.0,0.0,0.0,1.83,3.4,4.75,28.0,1.0,0.6,2.0,0,1,1,0,14.2,12.0,8.0,6.2,6.4,7.2,10.4,10.8,1.2,1.4,0.6,0.6,1.6,2.0,-2.0,-1.171928317535996,0.6850998387322115,0.032116517154785744,-1.4761559972802323,-1.2691891071221824,1.2083333333333333,0.8076923076923077,0.5464480874316939,0.21052631578947367,0.29411764705882354
3.0,1.0,H,0.0,0.0,D,9.0,20.0,4.0,9.0,11.0,6.0,5.0,6.0,1.0,0.0,0.0,0.0,2.1,3.2,3.75,39.0,29.0,1.6,0.2,2,0,0,2,14.2,13.2,8.0,7.6,5.8,7.0,12.2,11.4,2.0,1.4,1.6,2.0,0.2,0.2,2.0,1.1062979524053955,-0.16974048781750994,-0.8797164013243017,1.845750635356565,0.8960644698390464,1.24,0.7321428571428571,0.47619047619047616,0.26666666666666666,0.3125
0.0,3.0,A,0.0,2.0,A,10.0,16.0,2.0,5.0,3.0,19.0,3.0,8.0,2.0,3.0,0.0,0.0,2.7,3.4,2.75,30.0,16.0,1.8,1.6,0,1,1,0,12.0,13.6,3.6,4.2,5.4,4.8,8.4,9.4,1.0,1.2,1.8,1.0,1.8,1.6,-3.0,-1.171928317535996,1.539940165281933,-0.6973498176284842,1.0152739771973656,-1.8105025013624896,1.5135135135135136,1.0555555555555556,0.37037037037037035,0.36363636363636365,0.29411764705882354
1.0,0.0,H,0.0,0.0,D,9.0,8.0,4.0,1.0,14.0,6.0,9.0,1.0,1.0,0.0,0.0,0.0,1.73,3.75,4.75,5.0,40.0,2.0,1.2,1,0,0,3,16.2,12.6,9.0,5.8,7.0,5.6,9.8,9.8,1.0,0.6,2.0,1.6,0.2,1.2,1.0,-0.4125195608888655,-1.0245808143672315,-0.8797164013243017,-0.6456793391210329,0.35475107559873925,1.329268292682927,1.1627906976744187,0.5780346820809249,0.21052631578947367,0.26666666666666666
1.0,3.0,A,1.0,1.0,D,12.0,13.0,9.0,8.0,12.0,11.0,7.0,4.0,2.0,0.0,0.0,0.0,2.5,3.3,2.88,19.0,27.0,3.0,1.2,0,1,3,0,15.8,15.0,9.4,9.2,5.2,5.6,10.2,11.2,1.2,1.8,3.0,2.4,1.2,1.2,-2.0,-0.4125195608888655,1.539940165281933,-0.3326166502368492,0.39241648357796616,-1.2691891071221824,1.6,0.9506172839506173,0.4,0.3472222222222222,0.30303030303030304
3.0,2.0,H,1.0,0.0,H,17.0,10.0,8.0,3.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.64,3.9,6.0,33.0,35.0,2.2,0.8,1,0,0,1,12.8,16.2,5.4,6.0,5.0,6.8,10.0,7.8,1.0,0.4,2.2,2.4,1.0,0.8,1.0,1.1062979524053955,0.6850998387322115,0.5792162682422383,-0.23044101004143328,0.35475107559873925,1.2352941176470589,0.6296296296296297,0.6097560975609756,0.16666666666666666,0.25641025641025644
2.0,4.0,A,2.0,2.0,D,4.0,21.0,3.0,14.0,10.0,10.0,0.0,6.0,1.0,2.0,0.0,0.0,5.5,3.6,1.67,29.0,15.0,1.6,1.4,0,2,1,0,15.2,8.2,8.2,4.8,3.8,3.4,8.8,10.4,1.0,1.6,1.6,1.6,1.2,1.4,-2.0,0.346889195758265,2.3947804918316544,-1.7915493198033892,2.0533697998963647,-1.2691891071221824,1.1818181818181819,1.5943396226415094,0.18181818181818182,0.5988023952095809,0.2777777777777778
2.0,4.0,A,0.0,2.0,A,9.0,14.0,5.0,7.0,7.0,11.0,7.0,4.0,3.0,3.0,0.0,0.0,3.4,3.5,2.1,7.0,12.0,0.8,1.4,0,3,1,0,9.4,15.2,3.0,5.6,6.6,6.2,11.6,8.4,2.4,1.4,0.8,2.6,2.6,1.4,-2.0,0.346889195758265,2.3947804918316544,-0.8797164013243017,0.600035648117766,-1.2691891071221824,1.1359223300970873,1.5903614457831325,0.29411764705882354,0.47619047619047616,0.2857142857142857
1.0,2.0,A,1.0,1.0,D,7.0,21.0,3.0,12.0,7.0,12.0,2.0,4.0,0.0,1.0,0.0,0.0,4.33,3.6,1.83,1.0,20.0,1.8,1.8,0,1,1,0,15.8,11.2,9.2,7.0,6.0,5.8,7.4,10.2,0.2,1.2,1.8,1.4,1.4,1.8,-1.0,-0.4125195608888655,0.6850998387322115,-1.2444495687159367,2.0533697998963647,-0.7278757128818752,1.467153284671533,1.2666666666666666,0.23094688221709006,0.5464480874316939,0.2777777777777778
1.0,5.0,A,0.0,4.0,A,14.0,21.0,10.0,14.0,10.0,11.0,4.0,5.0,1.0,2.0,0.0,0.0,6.5,4.0,1.53,31.0,15.0,1.2,2.6,0,1,2,0,11.8,16.0,7.4,9.0,5.8,7.2,10.4,10.6,0.4,1.0,1.2,1.4,2.0,2.6,-4.0,-0.4125195608888655,3.2496208183813757,0.032116517154785744,2.0533697998963647,-2.351815895602797,1.3703703703703705,1.6422018348623852,0.15384615384615385,0.6535947712418301,0.25
1.0,1.0,D,0.0,0.0,D,14.0,10.0,7.0,7.0,9.0,8.0,8.0,4.0,0.0,4.0,0.0,0.0,1.73,3.6,5.0,31.0,27.0,1.6,1.6,0,0,0,0,14.8,13.6,8.0,9.0,7.2,6.4,9.8,11.6,1.2,1.6,1.6,1.8,0.4,1.6,0.0,-0.4125195608888655,-0.16974048781750994,0.032116517154785744,-0.23044101004143328,-0.18656231864156803,1.3783783783783783,0.9363636363636364,0.5780346820809249,0.2,0.2777777777777778
0.0,3.0,A,0.0,2.0,A,15.0,8.0,5.0,4.0,14.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,4.0,3.4,2.1,5.0,4.0,0.6,2.6,0,2,1,0,15.2,14.2,3.6,4.4,6.4,5.0,11.0,12.4,0.2,1.4,0.6,1.6,1.2,2.6,-3.0,-1.171928317535996,1.539940165281933,0.21448310085060324,-0.6456793391210329,-1.8105025013624896,1.3178807947019868,0.9408602150537635,0.25,0.47619047619047616,0.29411764705882354
1.0,0.0,H,0.0,0.0,D,25.0,6.0,11.0,2.0,12.0,6.0,10.0,1.0,2.0,4.0,0.0,0.0,1.18,8.0,13.0,20.0,22.0,1.8,2.0,1,0,0,2,18.8,16.8,6.2,6.4,7.0,4.4,8.0,9.8,1.6,2.0,1.8,2.0,1.2,2.0,1.0,-0.4125195608888655,-1.0245808143672315,2.0381489378087783,-1.0609176682006325,0.35475107559873925,2.347457627118644,1.2244897959183674,0.8474576271186441,0.07692307692307693,0.125
2.0,0.0,H,0.0,0.0,D,16.0,9.0,4.0,3.0,9.0,18.0,6.0,2.0,1.0,2.0,0.0,1.0,2.3,3.4,3.4,30.0,28.0,1.4,0.6,1,0,0,1,17.4,12.4,5.4,3.0,5.2,6.2,11.8,9.6,1.4,0.8,1.4,1.6,1.6,0.6,2.0,0.346889195758265,-1.0245808143672315,0.3968496845464207,-0.4380601745812331,0.8960644698390464,1.5217391304347827,0.746031746031746,0.4347826086956522,0.29411764705882354,0.29411764705882354
0.0,1.0,A,0.0,1.0,A,14.0,8.0,4.0,3.0,9.0,14.0,6.0,2.0,1.0,2.0,0.0,0.0,2.8,3.4,2.5,7.0,6.0,1.8,1.0,0,1,1,0,17.0,16.4,5.4,5.4,6.4,7.4,10.8,11.4,1.8,1.8,1.8,2.2,1.0,1.0,-1.0,-1.171928317535996,-0.16974048781750994,0.032116517154785744,-0.6456793391210329,-0.7278757128818752,1.1354166666666667,1.4922600619195046,0.35714285714285715,0.4,0.29411764705882354
6.0,1.0,H,3.0,0.0,H,21.0,5.0,8.0,1.0,8.0,9.0,12.0,1.0,0.0,1.0,0.0,0.0,1.1,11.0,19.0,20.0,21.0,3.0,1.0,2,0,0,5,15.8,21.2,4.8,7.0,8.0,10.0,9.6,9.4,1.6,1.0,3.0,2.6,1.6,1.0,5.0,3.384524222346787,-0.16974048781750994,1.308682603025508,-1.2685368327404325,2.520004652559968,2.361764705882353,1.0810810810810811,0.9090909090909091,0.05263157894736842,0.09090909090909091
2.0,0.0,H,0.0,0.0,D,28.0,11.0,9.0,4.0,10.0,9.0,16.0,2.0,0.0,2.0,0.0,0.0,1.22,6.5,12.0,20.0,17.0,1.6,1.2,7,0,0,2,15.0,17.6,5.6,5.8,8.2,7.8,8.0,13.2,0.4,1.4,1.6,1.4,0.8,1.2,2.0,0.346889195758265,-1.0245808143672315,2.5852486888962307,-0.022821845501633464,0.8960644698390464,2.2440677966101696,1.1470588235294117,0.819672131147541,0.08333333333333333,0.15384615384615385
